,MAXICE,INTICE,MAXW,LPI,GRADIENT_ICE,CTT,MEANICE,ICE_75,MDBZ,lats,lons,time,LIGHT
0,0.00032530108001083136,0.0018070644000545144,0.8106967806816101,0.09561415227698473,5.702818452846259e-05,-71.93679809570312,4.517661000136286e-05,2.126975641658646e-05,32.34644317626953,-33.59843826293945,-60.1292724609375,0.0,0.0
1,0.0002811186423059553,0.002088561188429594,1.161332130432129,0.007619728261993552,-9.143607167061418e-05,-70.5110092163086,5.221402898314409e-05,6.561460031662136e-05,33.718971252441406,-33.59571838378906,-59.99981689453125,0.0,0.0
2,0.0003187391848769039,0.001474303542636335,0.10672291368246078,0.010838526692802176,9.408444748260081e-05,-70.19926452636719,3.6857589293504134e-05,4.461234766495181e-06,32.59632873535156,-33.59189987182617,-59.827239990234375,0.0,0.0
3,0.0002561178698670119,0.001213822397403419,0.033028531819581985,0.018654798572541258,0.00010752842354122549,-70.85061645507812,3.0345559935085475e-05,2.8399906568665756e-06,32.54309844970703,-33.59090805053711,-59.784088134765625,0.0,0.0
4,0.0001023702061502263,0.00016829640662763268,5.122447490692139,0.2122620008440553,-7.036282477201894e-05,-7.742916584014893,4.207410256640287e-06,1.7825618203737292e-09,41.8471565246582,-33.59523391723633,-60.97125244140625,0.0,0.0
5,0.00011893852206412703,0.0002821396628860384,3.198899269104004,0.1441671937806363,-8.974879892775789e-05,-7.716761112213135,7.0534915721509606e-06,2.5060337804916344e-08,45.5088005065918,-33.5945930480957,-60.928070068359375,0.0,0.0
6,0.00022289245680440217,0.0022928770631551743,1.676306962966919,0.014863413346188604,0.001382865128107369,-71.94160461425781,5.7321925851283595e-05,0.0001221773200086318,40.23136901855469,-33.583892822265625,-60.302398681640625,0.0,0.0
7,0.0014268564991652966,0.013841371983289719,6.499667167663574,0.08734876747401893,-1.341835013590753e-05,-72.57311248779297,0.00034603429958224297,0.0005772528384113684,40.15560531616211,-33.58305740356445,-60.259246826171875,0.0,0.0
8,0.001050314400345087,0.005611525382846594,3.3363919258117676,0.019327681167107008,2.3743472411297262e-05,-71.1828384399414,0.0001402881316607818,4.3464594455144834e-05,35.67356491088867,-33.58000946044922,-60.108245849609375,0.0,0.0
9,0.0004642528365366161,0.002881055697798729,0.5645811557769775,6.659758739462236e-05,-2.4414635845459998e-05,-70.82124328613281,7.202639244496822e-05,4.0545306546846405e-05,33.24326705932617,-33.578208923339844,-60.021942138671875,0.0,0.0
10,0.0002635493583511561,0.0005129056517034769,1.8745079040527344,0.13735058452320814,-0.00023306586081162095,-11.994405746459961,1.2822641110687982e-05,2.0082558283007756e-08,47.026222229003906,-33.576942443847656,-60.950042724609375,0.0,0.0
11,0.0016154192853718996,0.006760391406714916,8.278759956359863,30.97523957095674,-0.0010279553243890405,-23.55282974243164,0.0001690097851678729,9.11913218715199e-07,46.71097183227539,-33.57429504394531,-60.7774658203125,0.0,0.0
12,0.0006303940899670124,0.003908813465386629,2.1313841342926025,2.21046236259465,0.0016065167728811502,-70.77978515625,9.772033808985725e-05,0.00014486955114989541,49.42298126220703,-33.57106399536133,-60.58331298828125,0.0,0.0
13,0.0013467592652887106,0.016949890181422234,8.65411376953125,0.032323116363981566,0.00016001838957890868,-73.1353759765625,0.00042374726035632193,0.0009981845796573907,48.05660629272461,-33.5703239440918,-60.5401611328125,0.0,0.0
14,0.0011255515273660421,0.0124467508867383,5.572129249572754,0.03923619701654486,0.00021365343127399683,-72.46089935302734,0.0003111687838099897,0.0007049084379104897,49.066856384277344,-33.569923400878906,-60.518585205078125,0.0,0.0
15,0.0002015898353420198,0.0011424723779782653,2.246281147003174,0.11089924126719083,0.0011363683734089136,-71.76025390625,2.8561809813254513e-05,3.952484894398367e-05,44.48502731323242,-33.56675720214844,-60.346038818359375,0.0,0.0
16,0.0012548319064080715,0.011579696089029312,4.49918270111084,1.2969345573883928,0.0013252340722829103,-72.50411224365234,0.0002894923964049667,0.0004409269749885425,47.674625396728516,-33.5659294128418,-60.302886962890625,0.0,2.0
17,0.0027193045243620872,0.024418501183390617,4.55600643157959,2.85461332796876,-0.0003905246267095208,-72.86945343017578,0.0006104625063017011,0.0008930334151955321,49.03097915649414,-33.56550598144531,-60.28131103515625,0.0,14.0
18,0.003769506933167577,0.036326419562101364,5.912987232208252,3.7635214684113447,-0.0016847304068505764,-73.24360656738281,0.0009081604657694697,0.0013948385894764215,48.15671920776367,-33.565093994140625,-60.259765625,0.0,15.0
19,0.0006170140695758164,0.004065785091370344,2.2706098556518555,0.009823696254634355,0.000411558139603585,-70.88719177246094,0.00010164462582906708,9.61082405410707e-05,32.85177993774414,-33.56023025512695,-60.022491455078125,0.0,0.0
20,0.0002678473829291761,0.0010315828258171678,1.082787275314331,0.7823106549942628,0.000560629996471107,-69.40023040771484,2.5789569917833433e-05,3.197233638729813e-06,36.09481430053711,-33.556922912597656,-59.871551513671875,0.0,0.0
21,0.0009179618791677058,0.0042556943371891975,1.766756534576416,0.6652237814586723,-1.545605482533574e-05,-69.80078887939453,0.00010639235551934689,3.92694964830298e-05,37.57481384277344,-33.55644226074219,-59.8499755859375,0.0,0.0
22,0.002229885198175907,0.007155123166739941,10.777769088745117,49.56268092036438,-0.0012095512356609106,-19.613744735717773,0.00017887807916849852,2.6667757424547744e-07,51.24697494506836,-33.55632019042969,-60.777862548828125,0.0,3.0
